MJACCTTYPCD,CURRMIACCTTYPCD,MIACCTTYPDESC,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,PARENTORGNBR,LAISUAT,MUCDICHVAY,NHOMNO_PRED,NHOMNOMOI_PRED
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,27/06/2020,28/12/2020,1.0,Vay ngan han,Vay Tieu dung,15.0,15.0,"0,0956",1840-CV master-Visa-JCB card,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,110000000,110000000,110000000,VND,18/01/2020,18/01/2021,1.0,Vay ngan han,Vay Cong Thuong,73.0,73.0,"0,129",1894-Kinh doanh Ca the,3,3
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,ONG,2000000,47764988,47764988,VND,30/11/2016,30/11/2022,1.0,Vay ngan han,Vay Tieu dung,8.0,8.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,10000000,12804474,12804474,VND,12/04/2019,12/04/2022,1.0,Vay ngan han,Vay Tieu dung,128.0,44.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,170000000,170000000,170000000,VND,03/07/2020,03/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,500000000,500000000,500000000,VND,12/12/2019,09/11/2020,1.0,Vay ngan han,Vay Tieu dung,13.0,12.0,"0,099",1850-CV the chap STK,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,520000000,520000000,520000000,VND,27/05/2020,27/05/2021,1.0,Vay ngan han,Vay Cong Thuong,69.0,73.0,"0,106",0710-HD Thuong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,120000000,120000000,VND,20/12/2019,20/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,47.0,48.0,"0,129",0122-Chi phi chan nuoi,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,30000000,22705911,22705911,VND,08/12/2019,08/12/2022,1.0,Vay ngan han,Vay Tieu dung,62.0,63.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,5000000,5000000,5000000,VND,25/05/2020,25/05/2023,1.0,Vay ngan han,Vay Tieu dung,114.0,93.0,0,1840-CV master-Visa-JCB card,1,1
MTG,XQ01,NQH NH VND,1.0,BA,250000000,250000000,250000000,VND,04/10/2019,04/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,111",0111-Nong nghiep,5,5
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,22/11/2019,22/11/2020,1.0,Vay ngan han,Vay Tieu dung,97.0,97.0,"0,111",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,26/11/2019,26/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,26.0,25.0,"0,111",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,22/04/2020,22/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,134",0111-Nong nghiep,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,08/06/2020,29/11/2020,1.0,Vay ngan han,Vay Tieu dung,60.0,63.0,"0,089",1850-CV the chap STK,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,23/06/2020,23/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,68.0,73.0,"0,129",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,,10000000,19137477,19137477,VND,29/04/2020,29/04/2023,1.0,Vay ngan han,Vay Tieu dung,15.0,15.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50000000,50000000,50000000,VND,27/03/2020,27/03/2021,1.0,Vay ngan han,Vay Cong Thuong,136.0,98.0,"0,093",1894-Kinh doanh Ca the,4,4
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,BA,6000000,34731593,34731593,VND,12/04/2017,12/04/2021,1.0,Vay ngan han,Vay Tieu dung,31.0,31.0,0,1840-CV master-Visa-JCB card,1,1
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,MR,400000000,304000000,304000000,VND,18/01/2019,18/01/2025,3.0,Vay dai han,Vay Tieu dung,34.0,34.0,"0,126","1813-CV mua may moc, PTVT",1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MS,350000000,350000000,350000000,VND,23/06/2020,23/06/2021,1.0,Vay ngan han,Vay Cong Thuong,20.0,19.0,"0,111",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,14/04/2020,14/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,23.0,22.0,"0,129",0111-Nong nghiep,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,07/10/2020,07/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,47.0,48.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,1200000000,1200000000,1200000000,VND,01/09/2020,01/09/2021,1.0,Vay ngan han,Vay Cong Thuong,95.0,95.0,"0,11",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,190000000,190000000,190000000,VND,25/05/2020,25/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,129",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,1800000000,1725000000,1725000000,VND,03/11/2020,03/11/2030,3.0,Vay dai han,Vay Tieu dung,73.0,73.0,"0,12",1830-CV Sua chua Nha de o,1,1
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,30000000,20004000,20004000,VND,16/09/2019,16/09/2022,2.0,Vay trung han,Vay Tieu dung,67.0,4.0,"0,126",1861-CV TG CBCNV ngoai KLB,1,1
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,80000000,80000000,80000000,VND,26/08/2020,11/09/2020,1.0,Vay ngan han,Vay Tieu dung,11.0,8.0,"0,098",1850-CV the chap STK,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,600000000,600000000,600000000,VND,18/08/2020,18/08/2021,1.0,Vay ngan han,Vay Cong Thuong,64.0,4.0,"0,1106",1816-CV Bo sung von luu dong,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,MRS,510000000,510000000,510000000,VND,19/11/2019,19/11/2024,2.0,Vay trung han,Vay Tieu dung,69.0,73.0,"0,114","1813-CV mua may moc, PTVT",4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,395000000,395000000,395000000,VND,14/07/2020,14/02/2021,1.0,Vay ngan han,Vay Tieu dung,8.0,8.0,"0,101",1850-CV the chap STK,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,276000000,253200000,253200000,VND,03/04/2020,03/04/2026,3.0,Vay dai han,Vay Tieu dung,101.0,93.0,"0,126",1812-CV mua Xe Co gioi tra gop,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,400000000,400000000,400000000,VND,27/12/2019,27/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,39.0,34.0,"0,111",0111-Nong nghiep,3,3
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,BA,10600000,14923839,14923839,VND,10/04/2019,10/04/2022,1.0,Vay ngan han,Vay Tieu dung,129.0,97.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,505000000,505000000,505000000,VND,13/05/2020,13/05/2021,1.0,Vay ngan han,Vay Cong Thuong,84.0,63.0,"0,108",1816-CV Bo sung von luu dong,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,150000000,150000000,150000000,VND,08/10/2020,08/10/2025,2.0,Vay trung han,Vay Tieu dung,64.0,4.0,"0,137",1830-CV Sua chua Nha de o,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,380000000,380000000,380000000,VND,09/07/2020,09/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,111",0111-Nong nghiep,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,15000000,26310761,26310761,VND,26/08/2019,26/08/2022,1.0,Vay ngan han,Vay Tieu dung,88.0,73.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,495000000,495000000,495000000,VND,28/11/2019,27/11/2020,1.0,Vay ngan han,Vay Cong Thuong,117.0,97.0,"0,115",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,45000000,45000000,45000000,VND,21/04/2020,21/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,138",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,20000000,20000000,20000000,VND,24/03/2020,24/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,138",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,13480000,24308908,24308908,VND,12/06/2019,12/06/2022,1.0,Vay ngan han,Vay Tieu dung,48.0,48.0,0,1840-CV master-Visa-JCB card,1,1
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,400000000,359980000,359980000,VND,17/01/2020,20/01/2025,2.0,Vay trung han,Vay Tieu dung,107.0,86.0,"0,12",1870-CV TG Sinh hoat Tieu dung,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,12000000,25656559,25656559,VND,23/09/2019,23/09/2022,1.0,Vay ngan han,Vay Tieu dung,68.0,73.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,20000000,39385037,39385037,VND,11/04/2019,11/01/2022,1.0,Vay ngan han,Vay Tieu dung,78.0,34.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,80000000,80000000,80000000,VND,05/06/2020,05/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,80.0,8.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,140000000,140000000,140000000,VND,28/09/2019,28/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,129",0111-Nong nghiep,2,2
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,260000000,259000000,259000000,VND,31/07/2020,31/07/2040,3.0,Vay dai han,Vay Tieu dung,94.0,94.0,"0,126","1822-CV mua,nhan,nhuong BDS",1,1
CNS,TC03,CV THAU CHI CO TSDB VND,1.0,BA,135000000,135000000,135000000,VND,03/06/2020,03/06/2021,1.0,Vay ngan han,Vay Tieu dung,98.0,98.0,"0,14","1899-DV Ca nhan,gia dinh khac",5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,60000000,60000000,60000000,VND,21/01/2020,21/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,11.0,8.0,"0,134",0111-Nong nghiep,2,2
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,200000000,193340000,193340000,VND,20/06/2020,20/06/2022,2.0,Vay trung han,Vay Tieu dung,56.0,7.0,"0,12",1870-CV TG Sinh hoat Tieu dung,1,1
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,50000000,41720000,41720000,VND,13/03/2020,13/03/2023,2.0,Vay trung han,Vay Tieu dung,63.0,63.0,"0,103",1860-CV CBCNV KLB,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,26/03/2020,26/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,04/09/2020,04/09/2021,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,111",0111-Nong nghiep,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,100000000,340000000,340000000,VND,08/06/2020,08/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,48.0,48.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,130000000,130000000,130000000,VND,24/04/2020,24/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,103.0,95.0,"0,129",0210-Nuoi trong thuy san,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,150000000,125000000,125000000,VND,26/02/2020,26/02/2023,2.0,Vay trung han,Vay Tieu dung,76.0,34.0,"0,137","1899-DV Ca nhan,gia dinh khac",1,1
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,20000000,26498750,26498750,VND,24/07/2020,24/07/2023,1.0,Vay ngan han,Vay Tieu dung,96.0,96.0,0,1840-CV master-Visa-JCB card,1,1
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,400000000,380000000,380000000,VND,20/11/2019,20/11/2029,3.0,Vay dai han,Vay Tieu dung,31.0,31.0,"0,12",0610-XD nha cac loai,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,09/01/2020,09/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,74.0,34.0,"0,134",0111-Nong nghiep,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,MR,28662000,22662000,22662000,VND,16/04/2020,16/10/2020,1.0,Vay ngan han,Vay Tieu dung,21.0,19.0,"0,088",1850-CV the chap STK,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",2.0,,430000000,365470000,365470000,VND,11/12/2019,11/12/2024,2.0,Vay trung han,Vay Tieu dung,97.0,97.0,"0,112","1813-CV mua may moc, PTVT",1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,09/06/2019,09/06/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,210000000,210000000,210000000,VND,24/07/2020,24/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,111",0111-Nong nghiep,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,40000000,40000000,40000000,VND,07/03/2020,10/02/2020,1.0,Vay ngan han,Vay Tieu dung,65.0,4.0,"0,096",1850-CV the chap STK,1,1
CNS,TC03,CV THAU CHI CO TSDB VND,1.0,ONG,70000000,70000000,70000000,VND,14/04/2020,14/04/2021,1.0,Vay ngan han,Vay Tieu dung,117.0,97.0,"0,144",1870-CV TG Sinh hoat Tieu dung,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,140000000,140000000,140000000,VND,03/11/2020,03/11/2021,1.0,Vay ngan han,Vay Nong Nghiep,31.0,31.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,320000000,320000000,320000000,VND,04/10/2020,04/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,23.0,22.0,"0,111",0111-Nong nghiep,5,5
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,50000000,43063225,43063225,VND,30/03/2020,30/03/2023,1.0,Vay ngan han,Vay Tieu dung,22.0,22.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,900000000,900000000,900000000,VND,19/02/2020,19/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,82.0,15.0,"0,108",0120-HD Dich vu lien quan NN,3,3
MTG,TH13,CV TH LAI GIU LAI MOT PHAN VND,1.0,BA,150000000,5000000,5000000,VND,24/04/2012,24/04/2014,2.0,Vay trung han,Vay Nong Nghiep,78.0,34.0,"0,2058",0111-Nong nghiep,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,29/10/2019,29/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,31.0,31.0,"0,129",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,1000000000,800000000,800000000,VND,28/03/2020,28/03/2021,1.0,Vay ngan han,Vay Cong Thuong,98.0,98.0,"0,11",1894-Kinh doanh Ca the,4,4
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,ONG,5000000,17241395,17241395,VND,14/01/2019,14/01/2022,1.0,Vay ngan han,Vay Tieu dung,14.0,12.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,200000000,200000000,200000000,VND,19/06/2020,19/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,74.0,34.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,230000000,230000000,230000000,VND,10/04/2019,10/04/2020,1.0,Vay ngan han,Vay Nong Nghiep,95.0,95.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,105000000,105000000,105000000,VND,17/09/2019,17/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,80.0,8.0,"0,129",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,25/02/2020,25/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,82.0,15.0,"0,129",0120-HD Dich vu lien quan NN,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,500000000,500000000,500000000,VND,28/08/2020,28/08/2021,1.0,Vay ngan han,Vay Cong Thuong,129.0,97.0,"0,111",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,175000000,175000000,175000000,VND,23/12/2019,23/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,129",0111-Nong nghiep,3,3
CNS,TC03,CV THAU CHI CO TSDB VND,1.0,ONG,179977000,179976999,179976999,VND,16/04/2020,16/04/2021,1.0,Vay ngan han,Vay Tieu dung,106.0,106.0,"0,14",1870-CV TG Sinh hoat Tieu dung,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,320000000,320000000,320000000,VND,06/01/2020,06/01/2021,1.0,Vay ngan han,Vay Cong Thuong,68.0,73.0,"0,111",0710-HD Thuong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,06/05/2020,06/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,39.0,34.0,"0,129",0210-Nuoi trong thuy san,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,50000000,50000000,50000000,VND,02/05/2020,02/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,23.0,22.0,"0,138",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,350000000,350000000,350000000,VND,08/04/2020,08/04/2021,1.0,Vay ngan han,Vay Cong Thuong,34.0,34.0,"0,111",1816-CV Bo sung von luu dong,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,600000000,550000000,550000000,VND,29/10/2019,29/10/2029,3.0,Vay dai han,Vay Tieu dung,94.0,94.0,"0,122",1830-CV Sua chua Nha de o,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,55000000,55000000,55000000,VND,25/03/2020,25/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,14.0,12.0,"0,134",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,MR,1200000000,1150000000,1150000000,VND,29/10/2019,11/01/2029,3.0,Vay dai han,Vay Tieu dung,85.0,7.0,"0,116","1822-CV mua,nhan,nhuong BDS",2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,145000000,145000000,145000000,VND,06/01/2020,06/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,129",0111-Nong nghiep,3,3
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,50000000,47010483,47010483,VND,15/10/2019,15/10/2022,1.0,Vay ngan han,Vay Tieu dung,88.0,73.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,24/04/2020,24/04/2021,1.0,Vay ngan han,Vay Cong Thuong,34.0,34.0,"0,134",1894-Kinh doanh Ca the,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,242000000,242000000,242000000,VND,10/08/2019,10/08/2020,1.0,Vay ngan han,Vay Cong Thuong,60.0,63.0,"0,111",1816-CV Bo sung von luu dong,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,290000000,290000000,290000000,VND,04/10/2020,04/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,70000000,70000000,70000000,VND,05/05/2020,05/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,38.0,34.0,"0,134",0111-Nong nghiep,4,4
CNS,TC03,CV THAU CHI CO TSDB VND,1.0,BA,70000000,70000000,70000000,VND,26/12/2019,26/12/2020,1.0,Vay ngan han,Vay Tieu dung,129.0,97.0,"0,14",1870-CV TG Sinh hoat Tieu dung,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,250000000,250000000,250000000,VND,18/08/2020,18/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,20000000,9900000,9900000,VND,18/12/2019,18/12/2020,1.0,Vay ngan han,Vay Cong Thuong,34.0,34.0,"0,138",1894-Kinh doanh Ca the,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,150000000,150000000,150000000,VND,04/10/2020,04/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,24/12/2019,24/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,134",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,16/01/2020,16/01/2021,1.0,Vay ngan han,Vay Cong Thuong,73.0,73.0,"0,129",1894-Kinh doanh Ca the,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,250000000,250000000,250000000,VND,14/04/2020,14/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,46.0,48.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,06/08/2020,06/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,110000000,110000000,110000000,VND,05/12/2020,05/12/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,14/03/2020,14/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,23.0,22.0,"0,129",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,110000000,110000000,110000000,VND,24/04/2020,24/04/2021,1.0,Vay ngan han,Vay Cong Thuong,73.0,73.0,"0,129",1894-Kinh doanh Ca the,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,270000000,243000000,243000000,VND,09/06/2019,09/06/2024,2.0,Vay trung han,Vay Tieu dung,13.0,12.0,"0,115",1830-CV Sua chua Nha de o,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,250000000,250000000,250000000,VND,08/04/2020,08/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,111",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,MR,15000000,10087995,10087995,VND,12/06/2019,12/06/2022,1.0,Vay ngan han,Vay Tieu dung,68.0,73.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50000000,50000000,50000000,VND,11/05/2019,11/05/2020,1.0,Vay ngan han,Vay Nong Nghiep,22.0,22.0,"0,138",0111-Nong nghiep,4,5
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,27/02/2020,27/02/2021,1.0,Vay ngan han,Vay Tieu dung,6.0,3.0,"0,115","1813-CV mua may moc, PTVT",4,4
CNS,TC03,CV THAU CHI CO TSDB VND,1.0,ONG,199950000,199950000,199950000,VND,26/05/2020,26/05/2021,1.0,Vay ngan han,Vay Tieu dung,116.0,116.0,"0,14",1870-CV TG Sinh hoat Tieu dung,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,28000000,15027887,15027887,VND,17/09/2019,17/09/2022,1.0,Vay ngan han,Vay Tieu dung,89.0,4.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,700000000,700000000,700000000,VND,11/06/2019,11/06/2020,1.0,Vay ngan han,Vay Nong Nghiep,73.0,73.0,"0,11",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,130000000,130000000,130000000,VND,12/10/2019,12/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,1100000000,1078610000,1078610000,VND,31/03/2020,31/03/2035,3.0,Vay dai han,Vay Tieu dung,3.0,3.0,"0,12","1822-CV mua,nhan,nhuong BDS",1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,210000000,210000000,210000000,VND,25/06/2020,25/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,73.0,73.0,"0,111",0111-Nong nghiep,4,4
CNS,TC01,CV THAU CHI CBNV KLB VND,1.0,ONG,8543564,9424655,9424655,VND,13/04/2020,13/04/2021,1.0,Vay ngan han,Vay Tieu dung,95.0,95.0,"0,102",1870-CV TG Sinh hoat Tieu dung,5,5
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,69000000,69000000,69000000,VND,19/05/2020,19/11/2020,1.0,Vay ngan han,Vay Cong Thuong,44.0,44.0,"0,108",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,1000000000,1000000000,1000000000,VND,13/04/2020,13/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,108",0111-Nong nghiep,4,4
